,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
395,"Is it mandatory for my children to be vaccinated? Even if I have very strong convictions against getting them vaccinated! They suffer already from autism and ADHD.
","Immunization is not mandatory in BC however, we highly recommend that all children be vaccinated.
We encourage you to discuss your concerns about vaccines with your family doctor or a public health nurse. You can find the contact information for your local public health unit here. For more information about choosing not to vaccinate, please see here.
Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,"My 15 year old grandson was not vaccinated as a child. He now wishes to receive all appropriate vaccinations. How should this be done? Will he suffer adverse effects as he is older
","In BC, we have a schedule to offer vaccines to children 7-17 years of age who are behind in routine vaccines. Find your local public health unit here. Call the health unit to make an appointment for your grandson. State that it is his first time receiving vaccines. The nurse will determine a vaccine schedule for him based on his age, health status, lifestyle or job risk factors, etc. 
It is much safer to get a vaccine than risk the complications of a vaccine preventable disease. Vaccine information, including safety will be discussed at the appointment and you can ask questions. In general, most vaccine side effects are minor and only last a day or two. Serious side effects are very rare. You can read more about vaccine safety here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
397,"Hello, Is it possible to get the baby vaccinated two days before actual schedule if the appointment is available at health clinic?
","With vaccination schedules, there are age and timing rules to make sure the vaccine works and protects your child. Speak with a nurse at your local health unit and s/he can look at  your child's record and tell you the earliest appointment date to book.
Use our Health Unit Finder to find the contact information of health units near you.  
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,"I am living in Australia. How can I obtain a official copy of my immunization record so I can work in a childcare centre?
","Our tips for locating immunization records are here. Without a record of immunization (or proof of immunity to a disease), a person is considered unimmunized and unprotected and should generally be vaccinated (or revaccinated) to ensure protection. It is safe to repeat vaccines. Discuss your options with a health care provider or go the Immunise Australia Program.
Immunization Nurse
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,"We normally get a free flu shot via the mass vaccination program set up through interior health as we all have asthma. There are no public health flu clinics near us anymore where we now live. How do we go about getting a free shot through the pharmacies? What do we need to take/do to qualify?
","The eligibility criteria for publicly funded (free) flu vaccine are the same at pharmacies as public health clinics. You can use our Influenza (Flu) Clinic Finder to find clinics near you. Click on the name of the pharmacy to find info re whether an appointment is recommended or drop in allowed. If you need more info, please contact your pharmacy of choice.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,"I need to get vaccinated for Hepatitis A before I travel abroad. I'm currently an exchange student living in Vancouver for 1 year studying. How much will this cost?
","The hepatitis A vaccine costs about $45 - $65 per dose. An administration fee may be charged if you do not have coverage under the BC Medical Services Plan.  Costs vary from clinic to clinic.  You will need to contact a travel clinic or pharmacy in your area for the exact cost.  A list of travel clinics in BC can be found here.
For more information about the hepatitis A vaccine, see the HealthLinkBC File: Hepatitis A Vaccine.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,"Do adults need a prescription for the chicken pox vaccine, assuming they're eligible?
","A prescription is not required for the BC routine immunization schedule, including the chickenpox (varicella) vaccine. The chickenpox vaccine is available as a series of 2 doses to people 13 years of age or older who have not been immunized. People do not need to get the chickenpox vaccine if they had chickenpox or shingles at 1 year of age or older and the disease occurred before 2004 or it was confirmed by a lab test. Learn more about the chickenpox vaccine here. Find a health unit near you here.
Immunization Nurse
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,"Hi there. I'd like to find out when I was last vaccinated for Hepatitis A. Actually, I would like to see my vaccination records.
","ImmunizeBC does not have vaccination records. Our tips for locating your vaccine records are here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,"I was born in 1962 and was never vaccinated. At twelve my doctor gave me a Tetanus Shot because of a bad cut. Do I need to be vaccinated for everything? I had the Measles at eight.
","The schedule for adults in BC that were not vaccinated in childhood is here. Adults can receive publicly funded (free) vaccines from health units, most pharmacies and some doctors' offices. Use the health unit finder here. Tell the immunizing health care professional about any vaccine-preventable diseases you had in childhood (e.g.) measles, mumps, chickenpox, rubella etc. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404,"what is cold chain system?
","Cold chain is an important part of what healthcare professionals do to ensure vaccines work (are effective).
""Cold chain"" refers to the process used to maintain temperature during the transport, storage and handling of vaccines. This begins at the manufacturer (where the vaccine is made) and ending with administration of the vaccine to you or your child. Monitoring of cold chain ensures vaccines have been stored and transported at recommended temperatures and in correct conditions. If you have more questions about cold chain, speak with a nurse at your local health unit. Find a clinic near you here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,"While jogging August 11, I was hit by something in the park, perhaps a bat. My wife suggested I find out about rabies immunization. Can you advise best next steps?
","If there is any chance that you may have been exposed to the rabies virus, it is advised that you contact your local public health unit or health care provider right away. They will be able to decide if you need rabies prevention treatment. It is crucial to begin prevention treatment for rabies as soon as possible.
You can get the rabies for post-exposure prophylaxis  (preventative treatment after potential exposure to the virus) at your local public health unit. You can find the contact information for your local public health unit here: http://immunizebc.ca/finder
For more information about rabies and the vaccine, see the following: http://www.healthlinkbc.ca/healthfiles/hfile07.stm.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,"Hepatitis A junior vaccine can be given to child at public health unit? These vaccinations are back order everywhere so can I get it done at public health unit.do I have to pay or not?
","In the routine BC immunization schedule for infants and children, the Hepatitis A vaccine is publicly funded (free) for all Aboriginal children and adolescents aged 6 months to 18 years.  Health units provide free vaccines, find a location near you here. Other indications for the free vaccine are listed here.
If your child is not eligible for the free vaccine, Hepatitis A vaccine can be purchased and received from a travel health clinic or most pharmacies (5 years of age and older). Services vary across BC.
Immunization Nurse
 
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
407,"If I was given the MMR vaccine in 1984 (at ~12 months), do I need a second dose to guard against mumps?
","You can find information on mumps vaccine recommendations on our mumps page. To be considered valid the dose(s) must be given at 12 months of age and older. 
If you are unsure if your immunizations are up-to-date, it is recommended that you follow up with your immunizing health care provider.  Your health care provider can review your immunization records and recommend and provide any missing vaccines. 
- Immunization Nurse

*/

",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
